Pilot-in-Command,Air Seconds,Above Sea Level (Meters),Drone Type,Takeoff Bat %,Takeoff Volts,Landing Bat %,Landing Volts,Max Altitude (Meters),Total Mileage (Kilometers),Difference Volts
Piloto A,0,2559.7,Phantom 4,98,16.897,98,16.268,0.0,0.0,0.6289999999999978
Piloto D,1431,5.0,Matrice 210 RTK V2,100,26.175,11,21.698,130.3,15.5,4.477
Piloto A,980,2631.9,Mavic Pro,100,12.671,28,11.092,4.2,0.3,1.5789999999999988
Piloto A,778,429.3,Phantom 3 Advanced,96,16.901,30,14.099,66.9,5.5,2.8019999999999996
Piloto A,560,2561.1,Mavic Pro,100,12.804,60,11.677,46.0,0.4,1.1270000000000007
Piloto A,289,188.0,Phantom 4,92,16.776,70,15.243,132.5,2.5,1.5329999999999995
Piloto D,238,2559.1,Phantom 3 Advanced,61,15.735,38,13.895,90.0,0.6,1.8399999999999999
Piloto A,699,1547.7,Phantom 3 Advanced,69,16.059,13,14.741,94.5,4.2,1.3180000000000014
Piloto A,1162,2558.0,Mavic Pro,100,12.928,14,10.887,38.5,1.0,2.0410000000000004
Piloto A,1186,281.0,Phantom 4,98,16.323,20,14.417,36.9,2.6,1.9060000000000006
Piloto D,57,2560.7,Mavic Mini,98,8.228,94,7.917,1.7,0.0,0.31099999999999994
Piloto A,1093,2716.1,Mavic Pro,99,12.28,13,10.852,57.8,3.8,1.427999999999999
Piloto A,716,1870.1,Spark,99,12.682,11,10.653,87.2,0.7,2.029
Piloto D,675,2551.9,Phantom 3 Advanced,96,16.996,12,13.963,85.5,7.8,3.0329999999999995
Piloto D,20,0.0,Mavic Pro,99,12.598,98,12.057,0.0,0.0,0.5410000000000004
Piloto A,257,2632.1,Mavic Pro,100,12.385,81,11.404,67.3,0.2,0.9809999999999999
Piloto A,32,0.0,Mavic Pro,98,12.823,96,12.538,0.5,0.0,0.28500000000000014
Piloto A,777,2632.1,Mavic Pro,99,12.275,40,11.179,25.8,0.3,1.096
Piloto A,780,2579.8,Mavic Pro,76,12.187,14,10.859,65.5,0.2,1.3279999999999994
Piloto B,1205,1615.0,Mavic Air 2,100,12.825,33,11.149,194.5,1.4,1.6760000000000002
Piloto B,1321,2629.7,Mavic Air 2,100,13.006,25,12.748,65.0,2.3,1.658999999999999
Piloto B,875,2585.3,Mavic Air 2,96,13.006,44,12.748,55.7,0.8,1.658999999999999
Piloto A,814,2620.7,Spark,100,12.88,8,10.678,67.4,0.6,2.202
Piloto D,885,1.2,Phantom 3 Advanced,86,16.554,12,14.124,91.8,0.3,2.429999999999998
Piloto D,99,2560.9,Phantom 3 Advanced,76,16.185,70,14.747,73.6,0.3,1.4379999999999988
Piloto C,1055,2566.9,Mavic Pro,98,12.271,18,10.924,51.5,0.3,1.3470000000000013
Piloto A,1029,2631.8,Mavic Pro,100,12.123,20,11.052,8.0,0.3,1.0709999999999997
Piloto A,496,2620.5,Spark,97,12.856,39,11.001,23.4,0.2,1.8550000000000004
Piloto D,766,1819.8,Phantom 3 Advanced,72,16.131,14,13.898,80.0,6.2,2.2330000000000005
Piloto D,491,2665.2,Phantom 3 Advanced,100,17.122,45,14.285,74.2,4.7,2.8369999999999997
Piloto D,115,348.6,Phantom 3 Advanced,96,16.989,89,15.385,10.5,0.3,1.604000000000001
Piloto D,358,379.0,Phantom 3 Advanced,51,14.652,10,14.235,169.5,3.5,0.4169999999999998
Piloto A,271,2631.9,Mavic Pro,84,12.459,65,11.75,69.6,0.1,0.7089999999999996
Piloto A,11,0.0,Mavic Mini,83,8.093,83,7.928,0.0,0.0,0.16500000000000004
Piloto A,5,513.3,Phantom 4,98,16.96,98,16.142,0.7,0.0,0.8180000000000014
Piloto B,229,2617.8,Spark,43,11.455,10,10.67,25.8,0.1,0.7850000000000001
Piloto A,365,909.8,Phantom 4,99,17.108,67,15.467,92.9,2.6,1.641
Piloto D,414,2557.0,Spark,60,11.598,7,10.597,49.7,0.3,1.0010000000000012
Piloto A,674,2693.8,Phantom 4,98,16.619,42,14.397,131.5,1.8,2.2219999999999995
Piloto D,38,2561.2,Phantom 3 Advanced,93,16.638,92,14.282,12.6,0.0,2.3560000000000016
Piloto B,645,2620.8,Spark,96,12.677,13,10.71,42.4,0.3,1.9669999999999987
Piloto D,0,1019.7,Phantom 3 Advanced,55,15.62,55,15.489,0.0,0.0,0.13099999999999845
Piloto A,563,2087.7,Phantom 3 Advanced,60,15.628,8,13.768,81.7,4.8,1.8599999999999994
Piloto A,0,0.0,Mavic Mini,97,8.201,97,8.222,0.0,0.0,-0.02099999999999902
Piloto A,707,2561.2,Mavic Air 2,73,12.149,30,11.084,8.9,0.2,1.0649999999999995
Piloto A,1063,2620.4,Mavic Pro,90,12.504,13,10.84,66.0,1.6,1.6639999999999997
